id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
4,0.00027391027549007616,7.533749886429247e-05,7.575477301476802e-05,1.7224860902666733e-06,0.0034228699970890878,9.736587361692398e-09,0.00013754942441409745,0.005274829761371723,0.00037072051158986514,8.32571564472368e-08,3.196550649167129e-06,0.0013612010365780878,0.0038942168516636153,0.00018030380821885627,8.434162277100095e-08,0.004302995304549315,9.053214452323906e-07,2.8995121205508045e-05,0.0027097435406313163,0.00027433362894580964,0.009946219049009875,1.3310469345858193e-05,0.00017619175451201438,2.2455194790828904e-05,3.066005742448097e-07,1.602189691561211e-07,0.0002056843861009449,1.3869851805164193e-05,0.0003881610890598164,0.002298760431368957,3.2877127478568133e-06,1.6564564214864817e-05,6.753681736847288e-05,6.5160312730941115e-06,0.00020864295376710583,2.1253654214054425e-05,3.638897573135718e-05,2.583445286834731e-06,4.0193721501728164e-08,4.498073999785236e-05,2.402077986850358e-06,0.00014049680184902654,5.721043195163275e-07,1.5521392898275165e-08,0.006977859149099263,7.024595598250208e-08,1.7649874716432075e-05,1.7899374820059752e-06,4.226207807422191e-06,1.9078050367842302e-05,1.86269450503059e-08,0.0010654382789134164,0.0001587646174093902,0.00039087846335849756,2.061063905966855e-06,6.374514756311484e-07,0.9309163792025463,6.368676823960755e-05,7.796913051811495e-06,6.352072941145218e-09,0.0008068620057266794,0.0006869563316212348,3.9964975315915994e-05,9.833141887234889e-06,0.003371248699403448,4.82595436181281e-08,1.0710645848344483e-05,4.432177331057953e-05,0.0003875888521827051,0.012373495967823687,2.030090228601407e-05,3.2958368009073077e-06,3.3520496457784116e-07,2.1779596176966174e-06,0.003597599478422109,1.670032852326338e-08,0.0021813074194294542,2.1202894219606414e-05,7.602649287369384e-06,3.4769836349175955e-06,1.6744550773470287e-08,8.881430089542819e-09,2.2576129713618768e-05,1.2682346751218534e-07,0.00035337007114869115,1.360168875733662e-07,6.450204419865071e-05,2.0379137894170518e-07,3.0036605669076417e-05,8.41499072883635e-06,1.1522336667599167e-07,0.00017102323064335738,0.00010116931512741961,1.5704566185745232e-06,5.244683551536832e-07,1.2661157644634535e-06,2.4509904988246064e-05,7.053105939865033e-06,1.3524328434444283e-05
7,0.00153113143946359,3.4736184535005084e-06,1.7938111134026664e-05,0.001406272621565266,0.0004312536425134019,0.00029952082157523694,0.00010944451158189359,3.449514450912835e-05,0.00012086285192511643,8.806071709374435e-05,9.642022125275361e-05,1.4186827277747394e-05,5.6404030981552006e-08,0.9647373401309053,0.0007569191943945768,9.14631595813517e-05,0.00026187524821596174,1.2009272339607188e-05,5.102401119815384e-06,1.7119029971913057e-05,0.000726252057541362,1.1360918431086698e-05,1.0134058501735172e-05,2.4683381113262704e-05,0.0021062102799012865,5.5265616352046577e-05,2.917244405229687e-05,0.003896303767406298,0.00022095803030258742,2.2331201486895827e-07,1.0217667142223752e-05,3.602682058982457e-05,8.946223091326784e-06,1.5887243158809076e-05,2.928879347214012e-05,0.00019069107358390185,0.007688452681591765,1.1647324927084298e-05,0.0017921881988743921,1.0889962860233441e-05,5.357354326104975e-05,2.9965386422239525e-05,9.348714971039987e-05,0.0016397617362672661,7.783964960685585e-07,0.00018099517595010354,1.1397101430228275e-05,0.00033980333290427436,2.506761125342501e-06,0.00017729055663453353,0.0005585489527255459,5.666856181178549e-05,2.026418255393905e-06,1.0355170625211043e-05,1.191160480799268e-05,4.447323334584948e-06,1.6733589816518323e-05,6.528530472668687e-05,5.5817460184914126e-05,2.9472783116663956e-05,9.129605232559247e-06,7.071372099658395e-06,4.048039679125207e-05,0.00037775319883248134,4.778409980743809e-06,0.00014266041206328637,3.870575964064822e-06,1.296111508947006e-07,1.9529843431095957e-06,1.1415900307628475e-06,2.9972464715190707e-05,0.0008958315910933325,0.0002246293359673458,1.5225588697163453e-05,0.0001493750418838894,0.0011327154697604797,0.000335668594798175,0.00026007040347026024,0.000947222718995714,2.1653534389232844e-05,9.366506496121373e-05,8.081838733779911e-05,0.00012056308465064959,0.0015902752655115701,0.00028579198038133506,0.00040989990833478854,1.4113016234884753e-05,0.00027866780080164653,0.00023702923712150015,0.00030315017782980033,0.00035121202526559197,2.2101810675831288e-05,3.569452062972619e-05,0.000854418427156013,7.174109863290679e-05,6.283302439240887e-07,0.00019561894540812822,0.00019876046259274018,3.946022550222287e-06
9,0.0002734721872901469,0.0003977033297331977,0.00012265023245895218,0.00013620874192355115,0.0003677032600956835,9.02585951105204e-06,0.00018353745136415482,0.00024166003237853132,0.00036312141834203245,0.00022653629688294043,0.008351185386145075,0.017300929714462718,9.12693271842142e-05,0.0001190751539674742,2.602556416899108e-06,0.00015965473850768322,9.229482645680467e-06,0.02565728078917967,0.0001272634087163321,0.00018988406671646712,0.00018517933951398428,0.0003576388583988121,0.00011814686650538696,0.0005480788343109196,9.940814935718418e-05,0.0009163854638758317,8.246683916017833e-06,1.569600253614065e-05,6.747821162246671e-06,2.0218376270817643e-05,0.00014549080738577598,6.378569694309629e-05,0.00019469145149734565,0.0014420013990587113,0.00012453203101534438,0.0003108878739996767,0.0003575287458674799,1.1367330765434561e-05,5.8834715307161565e-06,5.83574520470172e-05,6.208285923666224e-05,0.002087253377228522,0.000796111742692987,0.00010352276745955633,5.748672393332281e-05,1.6075051664268042e-06,0.00013241576628798563,4.082400006030943e-06,8.561831955081889e-05,5.803095306148266e-05,1.4926104244207437e-06,0.0012861970572562598,0.0009741720718363168,8.700034959447983e-05,9.552379959657253e-05,0.00513445933450994,1.2467476197355002e-05,0.0007150277248622786,0.0067375933063981205,4.143136482116306e-06,3.796383236975285e-05,0.0007258408910883918,0.9082157820048093,2.697045465850746e-05,0.0008046615540704019,1.0737687198228232e-05,4.271692768683681e-05,4.489510121960298e-05,0.00012158090998824647,2.126648416551931e-05,0.0002808056777239073,0.0003447686236425605,0.00012701118121810276,3.0629566160612882e-06,0.0038325905271775363,4.1143692280615424e-05,8.666999477701762e-05,1.5895659558261264e-05,1.871897631974157e-05,0.0017105489385366665,4.464561999485633e-06,1.3187824514452933e-05,7.017204714404539e-06,5.951757046348333e-06,0.00022881906192451495,0.0021998712495387364,0.0011308342156534118,1.6594586888021746e-05,2.977953351433667e-05,0.00010950755218277893,3.3941314873255425e-05,8.991258298381497e-05,0.00010886623176197308,0.0011942091306376007,0.0004040714485531365,1.8592020187154568e-05,2.8358168120408076e-05,6.6141764270759935e-06,9.921993171143726e-05
12,0.00011292791389813672,8.724068292082848e-06,6.087378053549085e-05,0.0008842368493906291,7.339513761487689e-05,1.527090148964275e-05,6.010220927469624e-05,6.499882335817612e-05,4.521711086684658e-05,0.0003252351735685813,0.0035713601741499744,6.132710008434843e-05,8.007577529911024e-07,0.00032896662238524906,0.0004734060019475398,1.4340402736423539e-05,3.508222442340936e-05,0.00010641325922319732,1.5874710399203246e-05,3.877126581704529e-05,5.699561872419908e-05,0.0105547226828951,2.3044460904195806e-05,0.0001376212358172706,0.0013130374188549193,0.00020629994084468621,6.872228917443045e-05,0.000449793277301513,4.303448593625279e-05,4.414185737940794e-07,0.002402510714569014,2.8070355678299436e-06,3.6059851410871123e-06,1.8326624403870006e-05,0.0001315740318964027,0.00012368812901314568,1.9623790934788846e-05,2.8417523780284877e-06,2.4701393302782086e-05,9.471383554573842e-06,6.81075411650753e-05,0.0010104277193132762,0.001498547598512915,0.022064469261564273,7.74360957133105e-07,1.7959037246079283e-05,0.00015874717712784065,7.942324839066039e-06,1.9005490088741357e-05,0.00012329749409332132,0.0003667183687059798,0.00013494897430437968,8.585828858512974e-06,3.4260323689159844e-06,4.2064267053229976e-05,0.0018087611433749355,1.2795927157499578e-06,1.204739331330304e-05,0.0015524080030989268,2.756480907021792e-05,1.4189424519442173e-05,2.3306343256516273e-05,0.016327165242098228,0.00013412587730329844,1.5083803590394097e-06,7.611487814758659e-05,2.624404883401685e-06,1.2003103710362479e-05,6.612472805386431e-06,1.472256182538209e-06,4.605409074464997e-05,3.370165677107139e-05,6.689935404203194e-05,6.745490218792826e-06,0.0021345992068287504,6.762601750988812e-05,3.301312971892221e-05,3.397077131044152e-05,8.991879346171987e-05,0.00024996932135303685,7.616769781873005e-05,7.398585527635843e-06,4.583964418669763e-06,5.4407465915312024e-05,0.004464014949461738,0.003921429040132121,0.0008521759179666397,0.0015670984543268427,1.2739065530030149e-05,0.000512609568105463,0.00012552423543770412,0.000230176311380614,0.0002101784216586652,0.8979703231575562,0.019673385598297104,1.8038785602056873e-06,2.5335700089369042e-05,1.6982571807856575e-05,9.477462601548387e-05
13,5.044028701432704e-06,0.0009810812892470503,3.0077698443107274e-06,0.0004887263741905055,1.2011511373889708e-05,2.9331644846895933e-07,2.4210781166291002e-05,5.594661792568225e-05,4.873157351496324e-05,0.0001326173517870374,4.0607550331069e-05,0.0027031570070184543,2.313492325452832e-05,3.231236109693278e-06,1.2892951814578932e-06,1.3010443280951802e-06,2.4090802963692473e-05,6.266674079482034e-05,1.1338017240156316e-05,4.078984222547636e-06,4.804455297557347e-05,0.0011124082708221577,9.922612624242726e-06,3.682557492025109e-05,0.00010297437360178964,7.433170737731439e-06,0.00011950761185932283,5.010494278905002e-06,3.6981958246584628e-06,2.134695852185325e-06,0.0003042748619700618,3.0411767444546243e-06,1.503999394940373e-06,1.2347112143675089e-05,0.00039388690415274657,1.4348084098859269e-05,7.134277636592562e-06,1.8730984964337655e-06,9.434202655513184e-07,4.981955692059946e-05,3.456531436537213e-05,0.00014534043581084752,0.0014144914696664155,5.0097341626748556e-05,2.1169848947930688e-06,3.7298491249489247e-07,9.30424422524396e-06,2.4882477787761935e-07,1.3543802494876446e-05,6.72146298259545e-05,2.7313917616543904e-06,5.872511750548257e-06,6.827886577186929e-05,1.9964335568216413e-06,7.394156951325825e-05,0.009289711520654595,1.3318367061723835e-06,3.948412077536842e-06,0.003928082298902509,2.0521484904193608e-07,3.628246310054496e-05,1.9183613163670712e-05,0.00022198810068867021,1.3198477583601396e-05,3.061244327911064e-06,1.5821510202064806e-06,1.1743548105761447e-06,0.0007056523906835563,3.0436814901044686e-05,2.3036577144927646e-06,0.00015987969205828007,7.049382982920456e-07,2.9167356448047678e-06,8.882914430845829e-06,0.000440028158916694,5.487359193488245e-07,3.9339086940865085e-06,9.330740486983766e-06,5.232165588262351e-07,5.3051413500849444e-05,1.067684415197092e-06,1.437153392747229e-06,2.946790048081693e-06,2.710254036584901e-05,7.132733622903733e-05,5.583411171561836e-06,0.9727609253106665,2.2733822082796487e-05,2.3846143394558325e-06,8.131741483910393e-05,7.664837584384604e-06,8.998977416751495e-05,9.005537290947215e-05,1.3875582746295038e-05,0.0027303837176609128,1.1038935350983426e-05,3.4544275237123288e-06,1.5709420269150896e-06,0.0003833822608668528
16,0.5976454742294552,0.0012143078010985763,0.0015934997102032334,0.0194165735010887,0.0007447382755628282,0.001956902664597814,0.00026328174585668303,5.785930777905685e-05,0.0008541213014282228,0.005240546818015734,0.0033241447472789685,0.0005538959464532483,4.041113125285223e-06,0.009325627959969149,0.013313684366340844,0.0022688585772096723,0.036704300372014054,0.00025164131336003425,0.0006288567208809673,0.0013478194047633384,0.010305758799775645,0.0007043305525264573,0.00048299339229668236,0.0007768991686675403,0.0022563153162947634,0.0050500447084278624,0.0008515637741545923,0.006181154113412861,0.0020798215431401743,2.208451012520297e-05,0.0037644822848984113,0.0009004172560948771,0.0005301334573783714,0.0013570884147970116,0.0013225135626251723,0.003803884036334336,0.007981296896468018,0.00016745255440242575,0.001560203313130807,0.0017491369801175155,0.027054286961854676,0.00014091413721887533,0.0005816321402343105,0.0009237408118253328,2.446985489432665e-05,0.010805307518473459,0.0037590303592008835,0.001758694486652135,0.0007261865756315915,0.0054143802368672445,0.0007473734120256894,0.0029792652164215157,0.00023792099687753833,0.00020329857745654293,0.0009392385990347564,0.0003763547173426969,0.00020412460048447985,0.00022042199057697285,0.001435574615917583,0.0003005193397853635,0.002609363539139516,0.0003394609383127695,0.0005925730742955636,0.0015130660720601217,7.141795261959764e-05,0.0022467005914203458,5.839207691953036e-05,0.00024075532792611746,0.0009182909099064786,0.00013824780487982943,0.0026499340359024634,0.001668040387465589,0.0016127641077033634,0.0019814790902248926,0.0068964977347005865,0.0012938970916398878,0.001486465857726313,0.0008977469248831912,0.007033903903485877,0.0033654235314551323,0.003946223931002841,0.0027391905264358357,0.00030452680105314033,0.006439484407977726,0.0056585148743712645,0.010389089600390157,0.0011504544360474453,0.004300882232860616,0.003733233424812595,0.0014395422881217045,0.09405482953788179,7.3974949077742e-05,0.0014247506852238907,0.006323513926293984,0.002128280910134716,8.2603098561687e-05,0.004448888633443503,0.005045712038705979,0.0013113970846100435
19,0.8311845047120181,0.00024385752444777275,0.0036598364969013587,0.020494584969673522,0.0013176069918974453,0.000215778866680778,0.00023117268855531967,1.9175226008620173e-05,0.0009729367663013837,0.0008684444949782734,0.008085619546788091,0.0005736519164899942,3.083869588606222e-06,0.017654716701183074,0.003552221903058398,0.0022670780729230093,0.006212764807263132,0.0001157643858256029,0.00021177156689779835,0.0006184089954627952,0.0008781569145290175,0.00015337774572830146,0.00014330518478290494,0.00039901125472363894,0.001082488227424772,0.0004630835740375235,0.00020691235539826836,0.0031237920665672476,0.0002959548164098663,3.427713225978577e-06,0.004513536058338242,0.0007712936027898021,0.00040835659106754595,0.00117157477075729,0.0014820153469898081,0.006265861012448818,0.005767313864576743,0.00018278346734173064,0.0016474678616536747,0.0006501179586445835,0.0024435865310409696,0.00010506587462725945,0.0003658859697430919,0.00037277674294341145,6.977665608710873e-05,0.004977294905661935,0.0005528663777343448,0.0005306781460933982,0.00030633961792940505,0.0026486105385172733,0.00029014319413690537,0.002565014862801954,0.00010111353077842722,7.338864907832213e-05,0.0002360063179405949,8.878547818827034e-05,0.00031613212705758803,0.0001590484483375559,0.00046876732076234337,0.00020380269164247783,0.0004574475545850938,0.00010761999203310258,0.0007548166553480126,0.0007049011737363365,0.0001314999849601763,0.00036774609298716816,8.861937094530056e-05,7.247615474273439e-05,0.0010833202909343966,0.000128843559867925,0.002535131083342963,0.001990508989684523,0.0014918841812301149,0.0006363590480598777,0.0006833290419873925,0.0027040689291869934,0.0012980363586903975,0.001109574273356282,0.0036703403767193695,0.0003416829960220331,0.0006280817475832268,0.0011857252695643165,0.0001892222407915654,0.002549620899274361,0.002971741934014025,0.006857307562806837,0.0002677116718649165,0.0004611537610257155,0.0008306837615667435,0.00042609704646524627,0.00527996906045927,4.6762240045192386e-05,0.0005570886041405137,0.0024082275152470635,0.00036352282816738105,3.323175797065035e-05,0.0032804887122021846,0.005708438365950535,0.0006088240409584578
23,0.0018116653078833157,3.8578573479555844e-05,0.0003796361300109333,1.1854156926892334e-05,0.0003578408849835475,5.456969524484713e-05,0.00036900030168644934,2.544329041200107e-05,0.0001169254919714515,3.7082068944153583e-05,0.0009204505719477247,1.5948236935925897e-05,9.111223333558035e-07,0.00020708189763900836,7.977777403714213e-06,2.9707376888436382e-05,0.00017724148510802167,0.00015923854363993471,7.403442295467053e-06,7.60236909599671e-05,3.2126376571742047e-06,3.747103441805247e-05,0.0009287191958053477,0.02154519875956355,0.0013478899927221206,0.0005967296714533714,0.0005399211899464494,0.00022417273990687077,0.00018446214936765633,1.782401319744791e-05,0.000123487907603288,0.8551258146259139,0.0001564312470685151,0.0004725191286992571,0.0013642812007675874,0.00031517271341548447,0.0028499058898508655,0.0011711541084023522,0.000844890395536539,0.0005012112023877285,9.633689995540086e-05,0.00010494727732286909,2.1477044881710532e-05,1.3509065333657715e-05,2.2013763241156485e-05,0.0006924605799442276,0.00023921641057693036,0.00035586629659947923,9.886019314720828e-05,0.0010901951772640476,2.3127985552587854e-05,0.00024320869111299118,0.00041865557274121967,0.00027137166757496825,0.00040923933922590983,0.00010526813900510187,0.00019687014536285828,0.015988335364336886,1.858138072799131e-05,0.001001547789512584,3.421069434731555e-05,0.00013104036954393643,0.0004923035205204102,8.509809277014182e-05,0.0003639811999614863,0.0001469937488865322,0.04816058149171032,5.89646172501237e-05,1.4781759854241168e-05,1.0863507085855227e-05,3.435007766320785e-05,0.001043891597675155,0.00123403844503824,0.0010839380062239157,0.00012806997794618133,0.0015744896006578042,0.010059434531236672,0.0002383498351908885,3.79386996890809e-05,7.079119713127357e-05,0.00036441239304414405,0.0109753327052891,0.0006628808560606052,0.0003929369782970171,3.673313816049823e-06,5.907869187043214e-05,3.502354518624431e-05,4.439566881302063e-05,0.003661482109321095,0.00017421060808342278,9.0990494246387e-05,0.0012003320570123498,0.00016713464315256112,0.00018408879630390785,6.830703105708558e-06,0.0018636717531544163,0.00029563843955417575,0.00015448560261915618,9.315103688935014e-05
24,3.250344752983238e-05,1.740105431746819e-05,4.114355547494587e-05,0.00017404957046294,0.9879134710093714,6.943255977003813e-06,4.3721487074226516e-05,0.00014298900665904291,3.7122479374592006e-07,3.9553947260463495e-05,4.154294729067526e-06,0.0004803620042565209,1.5912951645651343e-05,1.5350807903255448e-05,6.518254618138442e-05,0.001986002916492146,5.078583185532303e-06,3.4812891725727206e-05,1.194886924231297e-05,4.6073235917760666e-05,0.00013588917736841085,7.7839447231888e-06,8.868225172944969e-06,3.949762043273606e-05,3.837739273535663e-05,1.1057609704657383e-06,4.745895120364503e-07,0.00013602914470038687,2.2140293555547056e-05,1.4023500282305807e-06,1.0590671041025672e-05,1.0035378434511528e-06,3.0568776701220093e-05,2.0287125469471043e-05,0.00022722090508535924,3.016951006527141e-05,0.0003540240159542092,1.2745983676543146e-05,8.611872698820741e-06,2.871358797405225e-06,1.1725016812268382e-06,3.6321641096909826e-05,9.735750861825622e-07,4.512202229465631e-06,8.98800812209283e-06,3.570626355389351e-06,3.53749120137634e-06,4.377068445814868e-05,5.972428447677748e-06,6.589478198466042e-05,1.9538470616927703e-05,0.00040701809991189206,9.81376138861245e-06,0.0002386491841654959,4.696701573513289e-06,1.693571716868314e-06,0.0002926687691557838,0.00054768935905293,0.001920712019402231,3.1447837431094344e-05,7.514550494321562e-06,0.0001544835609298122,0.0001805772017506082,0.0005647208393510891,2.55090282970608e-06,3.6322769357544952e-06,4.184558792098319e-06,1.1866750322502828e-06,0.00011308926627365888,2.0124404878785206e-06,0.0008205691567051999,0.0012627346616277894,5.8120553193309045e-05,4.5797712254821917e-07,0.0003686581799219001,7.159607057678342e-06,3.573904380492773e-05,7.770109858480768e-05,0.00017463137349931006,1.4867955912910622e-05,3.896916754602377e-07,4.009690967788842e-07,8.246691521437901e-06,1.4070008579958815e-06,6.017314070716186e-05,7.602658503571141e-06,9.571262809566671e-06,1.7354506651128773e-05,3.050946261374245e-05,1.2567421088097498e-05,1.0206450757876417e-06,1.1421769711060002e-05,6.410284108644545e-05,3.9059968885983427e-05,1.3996073700202531e-05,3.589201258695059e-06,1.0692665245809276e-05,3.347925532887415e-05,4.492262063510447e-06
28,0.0007493634986006205,0.0002875898677895167,0.00021272313758528735,0.01104952590823484,0.0011015048436574591,6.547632909318629e-06,0.00015760125418246322,0.00015343214410560264,0.0001318861939602253,0.0008872428223863631,0.00019701172009787204,0.001889144826118143,2.9336967725779666e-05,3.720299133510599e-05,3.496245295465307e-05,8.27675445140769e-05,1.1390229494553387e-05,0.00023869928370386478,6.583687697251499e-05,0.00020444727951869139,0.0002814658408026863,0.0004302432074917618,1.9368101596786625e-05,0.00020343448848254443,0.0007521868287590201,6.839817492144723e-05,2.054146029372246e-05,2.0343634945484765e-05,9.506674392450931e-06,2.348276329388537e-06,0.0028897169131506585,1.2820991745810874e-05,1.2274035692410227e-05,3.393879214472314e-05,0.00046139280514695,8.415942161989497e-05,0.00018640683315565318,6.560476657801022e-06,6.426869309159914e-06,8.86178933473066e-05,8.77594497584705e-05,0.00017181067730454095,0.0005441100188131125,8.352056654726456e-05,2.4432969260303853e-05,1.2045288006592202e-05,5.9185147596777394e-05,8.596935271463803e-06,0.00012488634691538658,5.471123309222497e-05,3.2339715907823376e-05,0.0006537443273468164,0.00017574048864430074,1.8663627131035197e-05,5.185480113998521e-05,0.001332635192389125,4.8136426380435255e-06,7.647657122358966e-05,0.9548601509391553,6.150944671733531e-06,1.3533961514468928e-05,0.0006387022965570184,0.0014143463761905482,5.704502395784308e-05,1.965569273375704e-05,7.301686571093932e-06,4.526386513684354e-06,0.0007152500150502043,0.001263335935593671,1.6987196043445527e-05,0.0032476968884991484,5.398312425336462e-05,9.46043666390063e-05,7.151730248538414e-06,0.000363619543494645,1.716409629721192e-05,0.0002104493132972108,1.1710251942459584e-05,6.821457180252291e-05,0.0035065917552731477,4.5975125571975714e-06,9.107701454936575e-06,9.163711167039219e-06,2.007972093306424e-06,0.00032170047730559475,0.0002177287561736837,0.002982199321792203,0.0006401958110138892,2.3341108209161858e-05,4.5168672903890546e-05,0.0002640473906085363,7.626505894894821e-05,5.7711249417457896e-05,0.0007229249776622877,0.0007546815118120947,1.1446321455247995e-05,7.05166457551345e-05,8.145357754702913e-05,0.0004718739310031406
