id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
4,3.220040514603509e-05,6.28975445555927e-06,5.304481894219714e-06,3.255832913593379e-08,0.0007259777880324335,4.071643890407047e-11,1.2915484728348759e-05,0.001316248647326809,5.124965869930815e-05,1.2875032392955162e-09,1.0950465085489712e-07,0.0002968212067395496,0.0008010819949114446,1.3425669309418397e-05,1.332796209095357e-09,0.0007784671202343037,2.6444780739305374e-08,2.3813636261912797e-06,0.0004939059576815606,3.208818628407932e-05,0.0025020859705057468,9.386276191173195e-07,1.7503226634804255e-05,1.4410686549623134e-06,7.183261085168203e-09,2.1817977987929724e-09,2.8896583609171456e-05,8.650415453186389e-07,4.2759214920529095e-05,0.00048064404182702667,6.727130392882285e-08,7.998288722378529e-07,4.313692696692647e-06,2.1711879726533633e-07,2.4630703061321312e-05,1.427415768812526e-06,2.438061318135217e-06,6.07070751696191e-08,4.167953132530143e-10,3.2565696275129753e-06,6.606090417454557e-08,1.767006985881823e-05,7.495175991764549e-09,1.1132479937157415e-10,0.0013037592400207496,6.252562139570429e-10,1.193371957752793e-06,7.123584543526625e-08,1.4244414272660904e-07,8.96301342163708e-07,6.9775391060829e-11,0.00015564568835318594,1.9590702361876277e-05,5.86547574694117e-05,3.8803361076116915e-08,1.1972944983168196e-08,0.9859801068951531,4.28285820459931e-06,2.1908973064212e-07,1.1449713523903367e-11,0.00012565445841039027,0.00011675886227616682,2.4449624861827854e-06,6.257772884085419e-07,0.0005939609015190864,6.886684773940232e-10,3.6130276979628326e-07,2.5187402477641543e-06,4.122596746273269e-05,0.0025769402205912963,8.813801293715591e-07,1.1191306056394482e-07,9.026303726434353e-09,5.8579536595727295e-08,0.0008524397387264182,1.62813293211077e-10,0.00037909387595407744,2.3387100056741704e-06,2.880820730395643e-07,1.1038574773590981e-07,1.0423452637781062e-10,3.0740338476886745e-11,1.3784929391873647e-06,1.8208482439832142e-09,4.0701322284625076e-05,1.9385359140666544e-09,6.232461266025675e-06,3.3625339769550534e-09,1.990823505776026e-06,6.525089231603629e-07,1.1146151234582819e-09,1.8036074712109466e-05,9.308253429260279e-06,7.601392712894407e-08,1.1339420838763244e-08,2.1206479930612625e-08,1.6045248685918607e-06,1.7290184098963653e-07,7.403506524608529e-07
7,0.00020300444954219615,1.532752471132007e-07,1.164946292236929e-06,0.00023820047227328804,7.206329861295525e-05,2.9201175189192987e-05,1.0794653860616776e-05,3.4592102632809874e-06,8.949617214997236e-06,9.510087243833887e-06,8.74360670296029e-06,7.230729699467788e-07,9.101175839254547e-10,0.993909247834586,0.0001131797437448661,7.227818090633634e-06,2.8830449625331447e-05,1.1020281465454016e-06,2.4209327052173277e-07,1.1487552042612034e-06,9.85040239386747e-05,6.736394186417393e-07,4.7442080010128224e-07,1.8199916520732234e-06,0.0004714265729067162,3.7499676749861792e-06,2.127265398584544e-06,0.0007938883929777375,3.088378893188133e-05,6.1691502208235e-09,4.048358600354339e-07,2.150420948327337e-06,3.6394043359232945e-07,9.117241091515454e-07,2.597272018088237e-06,2.4641627851058856e-05,0.001730145420922144,4.858298016028746e-07,0.00032591730977778806,6.367458375937814e-07,3.3681711861247634e-06,2.9435925692143003e-06,5.479017310238713e-06,0.00036668765614490743,1.7518918210247113e-08,1.3436371721339163e-05,6.868990166731432e-07,3.321706351061054e-05,9.081904016624546e-08,1.5451677693977624e-05,7.718337356703219e-05,4.650012661355035e-06,9.809736970484631e-08,6.456820081530535e-07,3.7449289815223034e-07,2.1182147216846248e-07,1.078759629984036e-06,5.908977959283474e-06,3.893044696935475e-06,1.6413800522504335e-06,4.521692900870288e-07,3.9602826469317215e-07,3.292108394353984e-06,5.52396134949231e-05,2.30561304424916e-07,1.5457537910662662e-05,8.897155327234787e-08,1.9984213813677516e-09,6.327373469296647e-08,2.9592326040189195e-08,1.9598803194356633e-06,0.00013778725423056631,2.6466260482339986e-05,1.0355212136374339e-06,1.7558799043441e-05,0.0001549948356759642,3.62477174339446e-05,2.928719381249061e-05,0.0001347023349063595,1.4125286234149093e-06,6.655546858693429e-06,6.331951081489304e-06,1.1746161221593268e-05,0.0002602261580058615,3.0418569182465387e-05,4.784460680817521e-05,1.083676590712935e-06,3.925120646800493e-05,3.0127715165001097e-05,4.986941046609291e-05,3.17386684415988e-05,1.5683749804679573e-06,3.179461758282025e-06,0.00014365321989752466,6.392500540619704e-06,1.686981506991298e-08,1.806778599507382e-05,1.910729371862405e-05,1.9535453488222118e-07
9,3.2900154248438106e-05,7.166218324404273e-05,1.3603513264644802e-05,1.1985553912526521e-05,6.316510420561097e-05,3.2282461585245744e-07,2.4442987828964143e-05,4.815326206158815e-05,5.512143141809618e-05,3.98229170490616e-05,0.0025676618010916663,0.005999025502391074,1.5101018624144482e-05,1.3863546449407504e-05,1.0505190118981082e-07,1.7840718192941796e-05,6.237650167829591e-07,0.014181394874245606,1.8794904845715475e-05,3.3448974631469215e-05,2.2130857707654043e-05,5.272073413607465e-05,1.6261000827016006e-05,0.0001435789924213509,1.4156882620360496e-05,0.00022902169252932717,4.3433026265360593e-07,1.347889393483512e-06,3.96190017562133e-07,2.194750747061823e-06,1.7001820185281242e-05,5.040926928393829e-06,3.3930459521263206e-05,0.0004387359977574854,1.4538111579444652e-05,6.200103844051438e-05,5.7904296921956226e-05,6.627703672980144e-07,2.2306970877452346e-07,6.170457861240335e-06,5.813885517027291e-06,0.0006918980841644813,0.00015028283358326406,8.37776677866571e-06,5.694619630176631e-06,3.8540696837722424e-08,2.0843870169442087e-05,2.1407619609061128e-07,1.008584996761778e-05,7.2488573089263134e-06,3.54790473768304e-08,0.0003426886993060633,0.00024080780201539463,1.2146298984022453e-05,1.0682057521117403e-05,0.0015764849224428222,6.943124584653395e-07,0.00018249159253250888,0.0018872716748003248,1.5233266464835644e-07,4.439439600399783e-06,0.0001761674424618352,0.9672970800090049,2.6841818622875263e-06,0.00021804881316834674,7.892661699137123e-07,3.0474923440665296e-06,3.7751050056885767e-06,1.4874276166086375e-05,1.6086316218654133e-06,4.236792410570566e-05,8.491427162960913e-05,2.0439255310248873e-05,1.7574060159469473e-07,0.000815960820559199,4.6459492747083394e-06,8.622037001828933e-06,1.2907420117407979e-06,1.3070654215908762e-06,0.0005023359198457174,2.1204284824388796e-07,7.43079588833883e-07,4.611235712176525e-07,3.647172954356499e-07,2.3243102451857562e-05,0.0006144711785113415,0.00023931925994839486,8.305485261652768e-07,3.2323547095215157e-06,2.0541747793694004e-05,2.715701017181076e-06,1.1491764992029383e-05,1.711015726330235e-05,0.00029716180030204636,6.32169656832992e-05,1.469825098532056e-06,3.033033138219159e-06,3.057733106388363e-07,1.4055525824364726e-05
12,9.647201306241712e-06,4.983806721617466e-07,6.9152815013003064e-06,0.00013051957737427713,9.034902233466666e-06,8.159310444249257e-07,6.371774959041354e-06,9.438696275651466e-06,3.634220678213677e-06,5.035887310531614e-05,0.0009685653694577902,4.126442238574659e-06,3.616627383501283e-08,5.122022025712042e-05,7.58056007424084e-05,8.989440643453289e-07,2.8076100937703673e-06,1.7405885981389548e-05,1.3523015884528238e-06,3.5911146604368298e-06,5.384149118638685e-06,0.0034487792699256035,1.6481503224279744e-06,2.8096653046547808e-05,0.0002995211177840024,2.9621775225322375e-05,7.927728244796625e-06,8.775847951633211e-05,4.329828056411527e-06,1.899590285747984e-08,0.0005348438330062392,8.852727763838633e-08,1.7738348854990392e-07,1.4374452457124918e-06,1.840795539089558e-05,1.861457998214506e-05,9.514481653277601e-07,1.169764197963723e-07,1.5625879650538774e-06,7.126680457781399e-07,7.109442653988669e-06,0.000257315242593762,0.0002471655009328918,0.0058390208308440805,2.5238329336563522e-08,9.91447563686622e-07,2.093783254942926e-05,4.399586224765596e-07,1.489683114346961e-06,1.6748036638956554e-05,4.965632200800587e-05,1.95444628105523e-05,7.58928954328781e-07,1.9880079498597962e-07,2.1176470985953225e-06,0.00035678415208875394,4.754815952030137e-08,1.0453725146126628e-06,0.00032186209590025927,2.48589214508263e-06,1.1403221075198937e-06,2.4859821134811814e-06,0.00657454420797295,1.6108042639515276e-05,6.649311436347292e-08,8.459618594295098e-06,6.728667268628288e-08,6.553467913559253e-07,3.7913121793588025e-07,6.48252296015763e-08,3.5320017848452744e-06,3.1554942856066963e-06,9.597552528662485e-06,5.319713851628428e-07,0.0003862184878967637,7.252778429960148e-06,2.7731453819496048e-06,3.4102908890734243e-06,8.035753581622207e-06,3.10991680863561e-05,7.660930920370339e-06,3.6006982197409107e-07,2.6307514188035226e-07,5.852754065058173e-06,0.0010525882485706857,0.0010780093294465935,0.00015479799559909603,0.00028868848183758437,1.09514606734808e-06,0.00010692799788054283,1.4472378536569282e-05,4.368116980351338e-05,3.034259742229332e-05,0.9690095265765294,0.008141884069938954,8.501639746885098e-08,2.5878145785664806e-06,1.2045025806077367e-06,1.1605461201851457e-05
13,1.7426825590793124e-07,0.0001725370018930684,1.0519066814018115e-07,6.151519451189625e-05,7.925441150455338e-07,5.198411221155871e-09,2.134279640062191e-06,6.801590465634686e-06,4.691096671381006e-06,1.453379425723067e-05,3.501288307632519e-06,0.0005069938360062026,2.275343169208875e-06,1.1396897262102559e-07,3.935340891334809e-08,4.417432788573258e-08,1.4634988124570395e-06,6.6439773837681946e-06,7.435323373161722e-07,1.8214782879527853e-07,4.779524535390614e-06,0.00015175771560302034,5.936532688607512e-07,4.456142123898619e-06,1.3141691296578355e-05,3.7020481722493343e-07,1.3928540428625803e-05,3.331252109862949e-07,1.533886489937772e-07,1.1806399627507656e-07,3.2762276437953273e-05,9.289547936969788e-08,5.923215930813513e-08,7.367815494206574e-07,4.816246019161581e-05,1.0795743668339653e-06,2.895342348337262e-07,4.737788501236159e-08,2.787979599038773e-08,4.116828585946491e-06,2.8592805917509365e-06,2.020410860873668e-05,0.00024245044409533308,3.5362083925939536e-06,8.047620307275488e-08,5.095370294519756e-09,5.903440070145695e-07,5.58113858345874e-09,7.828055902694495e-07,7.778692188830404e-06,7.0111094363101e-08,3.5708157687852184e-07,8.319934198304614e-06,8.948151345709404e-08,6.381656893334502e-06,0.001975764749480146,4.207162403730632e-08,2.1003848314998822e-07,0.0006851101446481083,2.9783028705698994e-09,3.71219015540246e-06,1.7921587480066944e-06,2.2500837288548493e-05,9.365356347385171e-07,1.4018615941729722e-07,6.485682638561624e-08,2.6462804373335483e-08,9.538385915042362e-05,2.242451931660438e-06,9.085132552446304e-08,1.5258307793242784e-05,1.7327250534415255e-08,1.864786452564294e-07,5.381476828680678e-07,6.417694810946147e-05,1.6528019406997406e-08,1.3531283728699846e-07,8.160047460934342e-07,8.380238653420179e-09,4.391185827252755e-06,2.8116824549826112e-08,4.295706784070143e-08,1.4845394259624157e-07,2.0303786202367402e-06,3.757713324974237e-06,3.04481341342067e-07,0.9951566710566707,1.0936132010509333e-06,1.1885231650989127e-07,9.775110342348863e-06,4.1543263022428323e-07,7.330196875764449e-06,1.037699713538607e-05,9.66364292920187e-07,0.000518140734963254,7.055309247832227e-07,1.9969867602571265e-07,4.8334317044600996e-08,5.847151129610208e-05
16,0.7987405022906693,0.000354514747335737,0.000541807033837039,0.009092881761400488,0.00020693838438895138,0.0004994495040988584,4.9973194569794925e-05,1.0369641348862288e-05,0.0001888311808923929,0.0024136343387013474,0.0013023575713898025,0.00012036709289027152,3.485610375114906e-07,0.0031912127476276253,0.006491051374897881,0.0006139142744903889,0.02403789876451093,7.764788455339524e-05,0.00016584639047236257,0.000426069001270094,0.004893923568198459,0.00018037006094176139,8.643822789382552e-05,0.00023287308796589434,0.0008882977293069386,0.0014968423570790113,0.00020722726653818208,0.002592036764205144,0.0006062439744488949,3.316744884560368e-06,0.0013372955576621986,0.00020132481590046385,0.00011843471300750144,0.00044085960990816015,0.000497421435487014,0.001523541852377912,0.0026669402442960326,2.3144026751466518e-05,0.0005228454265156814,0.0005561597206743106,0.01577611181308093,3.3071191885593334e-05,9.355323238047759e-05,0.0002356125309201399,2.3139486173024844e-06,0.0039054025066596614,0.0015786109993871653,0.0005193163021076136,0.00016417884129122002,0.002180915904294653,0.00016037693591210533,0.0011626552547591232,6.434720402854842e-05,4.6719925677302e-05,0.0002719559758169809,7.49645949050974e-05,4.369506545344429e-05,5.039111969693765e-05,0.000330683633655606,5.332160803812313e-05,0.000995858415390278,8.193101918816667e-05,0.00015703976131295898,0.0005611425064621999,1.1074321860436165e-05,0.000843031472678233,4.014542496753297e-06,4.761640391721686e-05,0.00026302731007933736,2.2547435435004168e-05,0.0009528089136511893,0.0004944902855774387,0.0005437975483897544,0.0007414354403853775,0.0030800272319806412,0.0003422692087863267,0.00037985084473023443,0.0002280187832836813,0.002947408376320383,0.001079785823978681,0.0014575805782532953,0.0009106301636947746,5.9551047899951623e-05,0.0021807442082244378,0.0024056464768963982,0.005199765396915311,0.00040425196912506205,0.0015493112760909785,0.001518961683359494,0.0005354198212538767,0.06674469308229125,8.589072933352537e-06,0.0005010869615750453,0.0032311050726032482,0.0006886973327024878,1.4546636492174563e-05,0.0019193051763879403,0.002113928873526073,0.00042965801087585856
19,0.95052011141164,3.9206122899426364e-05,0.0011951401197755104,0.00819867271869656,0.0003301199762138242,2.0112720764511402e-05,2.7672583453661163e-05,2.0082474956056134e-06,0.00016970173739061858,0.00021002628803378761,0.0030269710250651173,9.825784388875524e-05,1.7782073262501854e-07,0.006033961224266875,0.00102881480940747,0.0005727142775224561,0.002056249123293322,2.240250211140185e-05,3.2574206529721626e-05,0.00013557174488006685,0.00014506606835287431,2.363152480469272e-05,1.6768798175544362e-05,7.688341973613344e-05,0.00027812476289974276,6.499286925732655e-05,2.5714244144037203e-05,0.0007951654268849852,4.447230427525911e-05,2.4180151411641144e-07,0.0013722900609099739,0.00013738397996397478,6.070707372922294e-05,0.00028775529007521406,0.0004143482791195963,0.002346583503307595,0.0013980334792129147,2.026374699130794e-05,0.00043784930100404415,0.0001224968261514657,0.0005699320974723481,1.7555232877164913e-05,4.133489595427209e-05,5.930939819620062e-05,6.565211781125375e-06,0.0011626052334700325,0.00012035097203558563,8.282929751615488e-05,4.875350001363744e-05,0.0006652046935693918,3.9180210014609355e-05,0.0007198845925421583,1.6886678101666138e-05,1.0215508789025535e-05,3.644314514328564e-05,1.0428551558536884e-05,5.459696623250447e-05,2.6107703281981065e-05,6.359776048483372e-05,2.712576879306727e-05,8.74664530824018e-05,1.5204362757570527e-05,0.0001624204115187734,0.00017068499558525992,2.0025887225069585e-05,6.861087761480076e-05,5.668660938588707e-06,7.3966824729758995e-06,0.0002395278445355976,1.6498412061848873e-05,0.0006666662397182534,0.0005445041307747403,0.00039181706173722284,0.0001405702857485997,0.00014198349270105724,0.0007020119434682817,0.00020558429315435344,0.0002468709388292835,0.0009666485426743449,5.8298874233314365e-05,0.00011249628166242404,0.00026791667592388244,2.50761588208983e-05,0.0005064386807658764,0.0007931773645321546,0.0021510417373078656,5.361091582399251e-05,7.599985678295448e-05,0.00018727458864197506,0.00010060171928497131,0.001440535385668846,4.130725329807248e-06,0.00013435163930582678,0.0007480554223758823,6.069921110736008e-05,3.516813586334719e-06,0.0009208997753645888,0.0018484529357236676,0.00013911703875958903
23,0.0005229850083600939,5.0798058014603355e-06,7.315349850559712e-05,7.878003084614831e-07,7.179575905736468e-05,3.4789129544329952e-06,5.407376753366817e-05,2.365445306708182e-06,1.1447651203090493e-05,5.321364980613779e-06,0.00022965851831726242,1.1679048741301095e-06,3.527330120719138e-08,2.8620654893553124e-05,5.052207933296941e-07,2.25106105431325e-06,2.3989062344012064e-05,3.242660252582988e-05,4.997924674216012e-07,8.978223965352585e-06,1.3113140925936632e-07,4.4438826848975875e-06,0.0002187302588858024,0.008904675237287132,0.00036261624028938486,0.00012465270873514213,7.38563143454755e-05,3.1269330668678354e-05,2.663011741490236e-05,1.8939160951912476e-06,1.8503713014732643e-05,0.9509630901718712,2.4773065532808538e-05,7.323900199431823e-05,0.00040696187681518405,5.896688272019251e-05,0.0006073866764024151,0.00020541715583473488,0.00015978671248367563,0.00011295647822012133,8.997631008323882e-06,1.8109425049360033e-05,1.5301657250357796e-06,9.564816532922229e-07,1.2211469808929642e-06,0.00011513395517922524,3.926932238855658e-05,4.305452642297154e-05,1.2382423749058698e-05,0.00021902844303335617,1.4183052987038448e-06,4.0318894495142394e-05,8.690852105331095e-05,4.5300367917265044e-05,7.231380620220018e-05,1.8535668408039422e-05,3.5450183235375984e-05,0.005943061923332702,1.3397667658220663e-06,0.00019716962613022308,2.8344653514887286e-06,1.775464909258406e-05,0.00012624282101227706,9.110723222073262e-06,8.151510909792764e-05,2.2817800074008566e-05,0.019158204323313336,6.518453358223376e-06,9.146883700825347e-07,7.820015989165451e-07,2.816687737979646e-06,0.0002304159118751606,0.00028811778915232504,0.00024526327105261743,2.3407054527651005e-05,0.00042266263745457624,0.0031684859878985143,2.2299709058769566e-05,3.2625021109478734e-06,1.0707420089244772e-05,4.5483738398726696e-05,0.0033696393574837408,0.00012717585111275307,5.212363749132141e-05,1.5666420717269632e-07,5.017967962672596e-06,4.478991757079969e-06,4.696200742197911e-06,0.001271864929801062,2.562923024382667e-05,8.357017551828538e-06,0.0002828980134560054,2.664201879092414e-05,3.908641184827803e-05,4.797002232760256e-07,0.00046338382654797903,3.846103073729524e-05,1.719429200193486e-05,1.2994328910951978e-05
24,2.152450743777486e-06,1.210974988527627e-06,2.291169647239972e-06,1.710639970830023e-05,0.9981803106818261,1.5408463711789616e-07,2.942472342280226e-06,1.771709837131199e-05,7.657026162240441e-09,3.4446322938233132e-06,1.969183131771035e-07,6.341296616206428e-05,1.1036847668448886e-06,8.170439310724721e-07,6.0121422015458734e-06,0.00027667560120213993,2.945133625639609e-07,3.507496098434607e-06,7.492552935009663e-07,3.56907454677966e-06,1.3817003381699546e-05,4.7557218167572084e-07,4.940596023260559e-07,4.012978467486669e-06,3.1844318584746033e-06,2.7316643268237263e-08,9.57706376925175e-09,1.4118541427521465e-05,1.7677659770869818e-06,5.98670944729789e-08,5.28600565616e-07,2.1447184245558136e-08,1.7932338255871072e-06,1.344142855576183e-06,2.7167277051139164e-05,3.0501931195999676e-06,6.633036417439088e-05,6.096880761034917e-07,3.7591052092021534e-07,1.2548157546537412e-07,3.44801886872465e-08,3.709024678328808e-06,1.663164630335955e-08,2.0106521180359064e-07,3.9404072599511817e-07,1.1792034544290594e-07,1.7657239664389132e-07,3.628927612492178e-06,3.442024154931062e-07,6.318850835036127e-06,7.77755210370036e-07,5.663604176398377e-05,5.586794130416375e-07,3.3263669463872484e-05,1.2622391462224428e-07,5.135812076631846e-08,3.3425983297005586e-05,0.00010721892903739048,0.00036604154817155535,1.3739646343390655e-06,3.9963769659356427e-07,1.703458197904493e-05,2.131098328439112e-05,0.00010266017011609022,9.160620582465858e-08,1.4752274281944986e-07,1.1639524205403838e-07,3.029087308197978e-08,1.2260666450878426e-05,5.2312938126948626e-08,0.00014021952270969307,0.0002509885317113639,4.969188077268092e-06,1.2626752324456397e-08,5.9210546988994054e-05,3.8002263136548476e-07,2.6068214796120472e-06,7.0352237545687695e-06,1.6388096746141873e-05,7.476683130244456e-07,7.342090161337619e-09,6.727002941753101e-09,4.5726558351334547e-07,3.479735372593471e-08,4.681531800436017e-06,3.905731243786508e-07,5.175270013779979e-07,1.050178194255917e-06,2.6862167207065583e-06,8.906992292325327e-07,2.4289851057402586e-08,6.086789144164629e-07,6.832539910930629e-06,4.039435373014572e-06,6.856920979260883e-07,1.3094703935375897e-07,5.35585467907308e-07,2.107964310991628e-06,2.4395304795825086e-07
28,0.00010010151868789003,3.131998301434403e-05,2.109252667226705e-05,0.002636057854597803,0.00020666692589268207,2.0601924547376731e-07,1.9047654869914307e-05,2.4030324248602627e-05,1.4098863952601439e-05,0.00015226101515065276,2.276114416604458e-05,0.0002690274996906235,3.0720650728539584e-06,2.42489066251447e-06,2.176790501306054e-06,6.26831950122145e-06,7.023183859276355e-07,3.7406842237144035e-05,6.639131794644427e-06,2.724836787998328e-05,3.8281001542232936e-05,5.095971443949278e-05,1.3629136076495299e-06,3.730399228018138e-05,0.0001424600228331131,6.122484053002864e-06,1.4381716514565582e-06,1.6177717061054211e-06,5.548349105015552e-07,1.2584123068971586e-07,0.0005931479710829155,6.086601862074722e-07,7.357276628438307e-07,2.741350248040369e-06,5.5288788166761995e-05,1.0466130521471333e-05,2.0158487547326837e-05,2.9372605140500493e-07,2.733689698938501e-07,9.21869267610157e-06,8.730785550296142e-06,2.5101134805043717e-05,6.948624499977083e-05,6.136544161069889e-06,1.7644385532500558e-06,4.85333309282453e-07,5.776579568409011e-06,4.983622430277227e-07,1.360260002982265e-05,5.179486053987139e-06,1.8512339416872776e-06,0.00011031051171314719,2.3806629386367085e-05,1.5038313545725044e-06,3.703759750465525e-06,0.0002232755888345207,1.6844226884292882e-07,8.986407947025834e-06,0.9914435296680383,2.546751639471786e-07,9.641517163711063e-07,0.00012475423413185472,0.00027890129466606696,5.6659392604239924e-06,1.5323860035529608e-06,4.0489493122226617e-07,1.1189580679847674e-07,0.00010138699110369236,0.00023011065274926719,1.0412207929714955e-06,0.0006949750809173119,5.398247786593324e-06,1.1687765485561963e-05,4.427847609307238e-07,4.293409414347272e-05,1.2632750219829698e-06,2.254905221232916e-05,7.710807559898944e-07,4.94806799211851e-06,0.0008467836341494881,1.9153033309974005e-07,4.3046909784178295e-07,5.56632601465742e-07,5.8876549613590426e-08,3.1845220322924026e-05,2.964156257859474e-05,0.0005795285566230198,8.962070734622092e-05,2.0284040792689796e-06,4.44598484631139e-06,3.252976750105297e-05,7.388469181028676e-06,5.61141737850516e-06,0.0001376446816538599,9.819144115161945e-05,7.092946799520552e-07,7.360894480604097e-06,6.746900738245108e-06,7.892047920413984e-05
