id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
4,0.005830136142622763,0.017069928016104623,0.002458102372332209,0.0005682345914574767,0.018058514109654086,0.0016512714168631737,0.025200374269896814,0.030335728416481574,0.003990160193454716,0.00016998547754532131,0.006946987765400969,0.0028044741851323655,0.0301688667389456,0.013254059213421637,0.0010508182781158682,0.04655987793944104,0.004192916122720476,0.001825750233409971,0.030106117937152448,0.027857070738305095,0.032937821699820444,0.0007085146388035759,0.04245656696725973,0.0010882026775548823,0.000505922056739689,0.005922701337415379,0.010846259802012245,0.0007298011519955164,0.02215061387761395,0.010560603218195025,0.0023400717881485334,0.0045411796643215225,0.03233740057955454,0.0010792568625379172,0.0035516054349869174,0.004739263781409968,0.006752916661329014,0.0009006591921636938,0.0015084852048464277,0.0019775924789699893,0.004677160258105578,0.0019648264938715203,0.0006662034297213418,0.0003843810145470695,0.030447035506431106,0.006595167061618376,0.0010755585501944782,0.0027499831916174633,0.0037419023107861504,0.005871308496437961,0.0001028707771734347,0.026787066035553544,0.028053487909823566,0.01831254653541933,0.0005969085407084763,0.0006972919950034023,0.03340284711141772,0.027255080089236442,0.0007072195442985626,0.0008339543816778569,0.02192877466004896,0.011630236925018496,0.0033493918691050975,0.00032282603447721716,0.03377760719335571,0.0005341199438840941,0.0010212943750600488,0.000703214933479661,0.02751531769283046,0.03343718152450867,0.0007100339881849408,0.0012792581599870931,0.0031871081804469084,0.0006727828549648958,0.026983943853262873,0.0013898925503461226,0.02049586795197456,0.000836853338444205,0.002576179666607212,0.0005971261205963197,0.0012012886968619301,0.000493960737484262,0.00014891680245518216,0.004229133304236474,0.014839392962848193,0.001010765148659872,0.0029001393098815127,0.0005828059817454014,0.022521101627166584,0.006280651750360546,0.005864734901822277,0.0007425028060056144,0.04784696796250238,0.0005923968386668196,0.0005772142819997931,0.008161773022733979,0.000511772757922677,0.035308480302107224,0.0005793765201752912
7,0.021773537888747953,0.010918850029100912,0.026252158661216617,0.0024770649977353264,0.004937008403988143,0.012695995920858936,0.03672867890042181,0.00144386808108179,0.03210137472663489,0.0014059479415689518,0.06220975603194383,0.0001982643436133217,0.0016339469387459207,0.0882057821966825,0.012260374401108312,0.0020764616855269346,0.021214946781643474,0.0001357785826638006,0.0019699678611373164,0.002125262521437715,0.0018965552407553038,0.002239083876554134,0.0020688439066358613,0.0012366543928688239,0.0015992477600621018,0.018825486564781828,0.013673257764274466,0.0049881065210521615,0.0020010808416262775,0.00021497795041602237,0.008340045012430799,0.014354418234501566,0.0015542731415935983,0.003392494410350683,0.0022093584864844723,0.01490855766042238,0.03421577829592346,0.0028278883743722925,0.012820598039261336,0.006223651133666759,0.01499631517802953,0.0013721178666992017,0.00540867625573187,0.006509802270119564,0.007083325541495097,0.02096156573211757,0.003380368395580935,0.01766142504777119,0.011869531263725128,0.01865173352394338,0.0011123706231150271,0.002049638509683674,0.0018357608840700815,0.0014497223491413433,0.0021359567322155066,0.002202409321239913,0.0006251870769899301,0.0017911641946619,0.002234187552715179,0.006700073573512886,0.0009879086066217101,0.01103318601980926,0.000934645497443849,0.0020993860429605973,0.0006312759892214633,0.008411252095306286,0.0032130936181180994,0.002222467622459827,0.001801705756084412,0.0007161268859156868,0.0022440317935619064,0.005077246608058376,0.02478683815591099,0.0020736169489538638,0.002054290808549039,0.016093485825906084,0.012408380606462275,0.004498908231716173,0.014614740482838147,0.005088398562389099,0.006001814316606884,0.0015767370954529749,0.00045885625068327557,0.02305486775483492,0.011480626112950431,0.005340670529347152,0.00031745686713021304,0.0052183590452999,0.0023664481071683147,0.009184339932169161,0.05322211958445082,0.0019822646192572298,0.00209354599372892,0.03497645331134854,0.002517455599400743,0.019206316641653363,0.0030230579518443026,0.0701912721418425,0.004409635590091668
9,0.011369401014764774,0.048213861254439855,0.0013220546575844385,0.0076855458658853315,0.03839678442816108,0.0008772290638363893,0.013674065877098674,0.015997808541869406,0.0021716712766175557,0.0021010599966472606,0.014360064229392648,0.036899343144905596,0.017715239873980913,0.006973773740126113,0.0019180578806761081,0.014747034333645877,0.0022458892824163187,0.02361107982928357,0.017561240908071256,0.015064887650438384,0.017744846054538927,0.00966692064872264,0.01467719435635831,0.0006185745426153026,0.00027966906287272685,0.0031220332064651186,0.005680981513404111,0.0003945460868637362,0.01201969723039298,0.0016329878680206244,0.0065173219125208605,0.0023954113619160874,0.010849034094817628,0.0005813363853548751,0.048390038720661686,0.002530018018168544,0.003563291469362293,0.00048572230427282976,0.0008330856204806585,0.0010883212705289796,0.0024925730095159797,0.0250667564925607,0.009068361026515016,0.005084485605452044,0.008459006086772976,0.00347829341544289,0.000579556177510538,0.0014749917580296735,0.009487758940998804,0.0030937305248755313,5.677474631993706e-05,0.014471012936578681,0.01516481781479078,0.009833222851006395,0.00032906512645647167,0.009510400229373163,0.0048826543470242584,0.014741403914222798,0.009645881598498019,0.00045153855238326264,0.027730934369482395,0.006228476005390228,0.044558166527108665,0.00017800060140999504,0.004935948055486963,0.00028418613282208056,0.000551422327981448,0.0095921430378547,0.05801872879041234,0.005600388994938641,0.009688037897834258,0.0006913658827570258,0.0016766358270758556,0.00037511426135451194,0.05748199617383585,0.0007453533599646598,0.011059827880182458,0.0004466466867633761,0.0013780788408410635,0.008141548966092196,0.0006444244229931447,0.00026860332356440597,8.493104277503035e-05,0.00223460646652508,0.04138905247073418,0.0026374991148443174,0.038215061009680515,0.007932877982696178,0.01220014921540062,0.003436222647192942,0.0030928911776472515,0.0004096481058050197,0.014810233092242001,0.0012314592991309334,0.00780936823017549,0.004317029212535253,0.00028208876907932545,0.0186313017735754,0.007660142291306078
12,0.02923717156404032,0.010365312255085619,0.025234396790300685,0.0028103750308893427,0.004737317412851688,0.004728624892528504,0.035183281151197385,0.0016578437923297623,0.03069741936611188,0.000929653201292034,0.06972524284933401,0.00018823817380862428,0.0015679159439023274,0.053007077083666004,0.005997249540873404,0.0019890051809196433,0.02088118802508061,0.00012818786397914456,0.0018941672512150663,0.0020368372407046477,0.0018204482606051283,0.0025025291251283247,0.0019820518062995582,0.00135466915623352,0.0024206224118329374,0.02528295361278986,0.016030376842535915,0.004892137106836139,0.0019168589981054204,0.00020483179584689846,0.0090448792176083,0.01651900395245432,0.0014893564331149181,0.003820750372576159,0.0024552952546103473,0.020061209477448463,0.029087967247367067,0.0037640932740990157,0.007392840015881651,0.008096816944300634,0.020025959294438157,0.0013151159093675905,0.006089122533134749,0.005388153800325402,0.007959646366875212,0.024484518310743265,0.0037968691993964035,0.016037383414430624,0.013757120319234605,0.02504647397278539,0.0005383523603070909,0.0019643379950129137,0.0017593019940921734,0.0016810414887046743,0.0028501139091725,0.0024882301323408424,0.0006002983115338238,0.0017161235580642044,0.002496360865324239,0.004124016446521733,0.0009495985981019269,0.010571407190581182,0.0008905213590485077,0.0024152687684478595,0.0006057501758879995,0.0030310294251345046,0.003668343874037115,0.002494225005184948,0.0017272422339555686,0.000687046240958248,0.0024912321533740543,0.0034837033184912094,0.009757623523949922,0.002714536639335147,0.0019699554028356327,0.007838801975639787,0.011827144666012554,0.0022298980387738705,0.014495041134381876,0.006686409334428496,0.008161538853893122,0.0020374918592521636,0.0005199645415827636,0.021371770427812374,0.011029436105090407,0.005067021110945628,0.00034933034045108336,0.006852280990655216,0.002267554964031105,0.008204040711723393,0.07145895488125348,0.002564561986099338,0.002006782800208961,0.04638166987353525,0.00281965391867073,0.022190596774415944,0.0025406601752134563,0.0813856370760202,0.005001537452994003
13,0.023642974609851694,0.055362058839192596,0.0027406504056600367,0.01580118298907551,0.029031173729620184,0.001038353704242299,0.01446539340775277,0.009144488058692878,0.0024877035617645385,0.004254807991696549,0.029890610982538805,0.02105373398188345,0.01015953200926011,0.007881493857809951,0.003924820082814873,0.008332970231950568,0.004604115701124115,0.013786303596732169,0.01007848793003466,0.008511536017114895,0.010147446326907294,0.019934908504539786,0.008298900281180079,0.0012507505426371595,0.000566452207911701,0.006496117648672307,0.011749922014055985,0.0008096064994092273,0.006806045943167799,0.0009418771268097574,0.013233815973315353,0.004969932858746342,0.006174069285232247,0.0011969565626115805,0.05539546975000395,0.005238117009070395,0.007411854421149582,0.0009980720223572727,0.0017070546970242059,0.0022084130032128204,0.005140498715217236,0.014302741291031545,0.018646889516955114,0.010433630262356592,0.008912825772145243,0.007224463476246301,0.0011929303565847622,0.003045828882765583,0.019555945832541888,0.0064341663462057375,9.797282067651655e-05,0.008189755290391532,0.008568826793991848,0.005575298629386954,0.0006684111302082799,0.01959651417573945,0.0027893053510967903,0.008338802292721511,0.019893125438973272,0.0009261370906544057,0.015927268540599816,0.00956766772734945,0.03973113834079863,0.00036034021653839204,0.002817678897357758,0.0005807104560818986,0.0011333728958526446,0.019776041390855002,0.03280102307150825,0.003197170573900384,0.01998070533240154,0.0007759971586395006,0.001833151221391128,0.00074684538002681,0.03252459054490418,0.001534128043039881,0.012872716236625373,0.0004993523787294346,0.0028304028052698552,0.016759053105492697,0.0013250146176224543,0.0005507629838505589,0.00017286964799873884,0.004633266643952865,0.0235385726937628,0.005413583712522013,0.02944882909212979,0.016301214829806503,0.00804877070324019,0.0069954219058091386,0.006428923635741492,0.0007156635647694694,0.008375627454802156,0.0025123470765644226,0.016069480418890735,0.006636386025187061,0.0005785661965724585,0.02125423891123632,0.01348886173545983
16,0.04563705393264136,0.015655635899291243,0.011310091633767927,0.004196317186602157,0.007069487830400316,0.006942379267618688,0.01391741784700832,0.0008180289017249972,0.003252189732952562,0.0013405191713116043,0.03865339114173702,0.000274495188686853,0.0008125529214934572,0.02267324232418962,0.008876456649691358,0.0030215677385666945,0.03193894249601469,0.0001857403470737113,0.0015428478237950547,0.0030991736306332234,0.0010222999094041591,0.003746847658298523,0.0030090879315338654,0.001998587277776675,0.0030564048767475643,0.03948927367363904,0.02036477193273442,0.006346770535512463,0.002905614043743453,0.0002954104198400557,0.002527269042977536,0.025176104574421182,0.0022419578972196538,0.005784674694694649,0.0036740085559626694,0.03102348894919255,0.045393652042287506,0.005692182680399364,0.011081558914848307,0.012102056023863543,0.03065517101126289,0.0007641377980876338,0.003535191064391865,0.003237401446391692,0.011897182576639007,0.0381441636477757,0.00574715626157674,0.024316954127865175,0.02080671292445204,0.03909795414620503,0.0005687977159146648,0.00298084478996228,0.00267774212538899,0.00207183165413636,0.003602143645504527,0.0037238306587538635,0.0008918153835673969,0.0026076403129970315,0.003206664506433933,0.006216739669378402,0.001396974802381412,0.015982175194493756,0.0013136162997299972,0.002607909592364834,0.0009002559212488597,0.004421617390897366,0.005536889577306457,0.0037331131478032173,0.0026264980992924706,0.0010206878069340764,0.003730140172606996,0.005178066979258857,0.014735218217350325,0.003975328738111807,0.0029931157149497237,0.011704493294948966,0.018012233148177088,0.0032820267970582184,0.021951591214799383,0.003705567306298184,0.008728204973142356,0.002952406477823311,0.0007566557220841373,0.03261130399994046,0.007247661647308645,0.00745798770796012,0.0004408461087494777,0.0036060452603301164,0.0034423821461378053,0.009995035970995318,0.03905113393498661,0.0032817174374973686,0.003049853332401783,0.004193188035851932,0.004211942196899594,0.03442696731782685,0.003660512592745593,0.044555260283111346,0.002623746671211955
19,0.04563705393264136,0.015655635899291243,0.011310091633767927,0.004196317186602157,0.007069487830400316,0.006942379267618688,0.01391741784700832,0.0008180289017249972,0.003252189732952562,0.0013405191713116043,0.03865339114173702,0.000274495188686853,0.0008125529214934572,0.02267324232418962,0.008876456649691358,0.0030215677385666945,0.03193894249601469,0.0001857403470737113,0.0015428478237950547,0.0030991736306332234,0.0010222999094041591,0.003746847658298523,0.0030090879315338654,0.001998587277776675,0.0030564048767475643,0.03948927367363904,0.02036477193273442,0.006346770535512463,0.002905614043743453,0.0002954104198400557,0.002527269042977536,0.025176104574421182,0.0022419578972196538,0.005784674694694649,0.0036740085559626694,0.03102348894919255,0.045393652042287506,0.005692182680399364,0.011081558914848307,0.012102056023863543,0.03065517101126289,0.0007641377980876338,0.003535191064391865,0.003237401446391692,0.011897182576639007,0.0381441636477757,0.00574715626157674,0.024316954127865175,0.02080671292445204,0.03909795414620503,0.0005687977159146648,0.00298084478996228,0.00267774212538899,0.00207183165413636,0.003602143645504527,0.0037238306587538635,0.0008918153835673969,0.0026076403129970315,0.003206664506433933,0.006216739669378402,0.001396974802381412,0.015982175194493756,0.0013136162997299972,0.002607909592364834,0.0009002559212488597,0.004421617390897366,0.005536889577306457,0.0037331131478032173,0.0026264980992924706,0.0010206878069340764,0.003730140172606996,0.005178066979258857,0.014735218217350325,0.003975328738111807,0.0029931157149497237,0.011704493294948966,0.018012233148177088,0.0032820267970582184,0.021951591214799383,0.003705567306298184,0.008728204973142356,0.002952406477823311,0.0007566557220841373,0.03261130399994046,0.007247661647308645,0.00745798770796012,0.0004408461087494777,0.0036060452603301164,0.0034423821461378053,0.009995035970995318,0.03905113393498661,0.0032817174374973686,0.003049853332401783,0.004193188035851932,0.004211942196899594,0.03442696731782685,0.003660512592745593,0.044555260283111346,0.002623746671211955
23,0.020508076603509878,0.008503010294788555,0.019190078970036058,0.0016433212852709597,0.003901113643045412,0.0102317564911847,0.007599892298982386,0.0004534100383777946,0.0017990447019463798,0.0005455765247880753,0.020402364325146607,0.00015340128849633094,0.0005329223043246586,0.008781164523221623,0.0035489703129326705,0.004186389548370287,0.014491023573241113,0.00011825291557731544,0.0007298961379158779,0.0014487755326284847,0.0004845156786704543,0.002028123594934903,0.003683754735841947,0.0032090943390382593,0.0016756569058499029,0.02086264228701984,0.03256692592162937,0.02429077766553565,0.003038457990287149,0.0008772859388044785,0.0014722406385422602,0.040841746518040956,0.0029351927241434168,0.03070702554589447,0.0019883188227051594,0.016575838138868097,0.020311095950519036,0.030178440869457333,0.004443452093671949,0.006663854938837506,0.016260577449567847,0.00042146849397160904,0.001920143004037467,0.0012898195050467802,0.0077677272202876756,0.051697878346727635,0.030508352040728128,0.031648404377554964,0.011281049767073746,0.05189989377554718,0.00024121962886544887,0.0036372724752234747,0.001458542228411499,0.002482760345845679,0.0017197102259115548,0.002017285175269679,0.0004910147012981142,0.001421284703646875,0.001736319073912085,0.026657064572305666,0.0016694851563271186,0.028456158636477435,0.0007237172076156364,0.0010695585546082688,0.0004953203364478131,0.007642935433488372,0.034491137883518395,0.0020219383527126803,0.00143164815464694,0.0007540090647261442,0.0020188823073519473,0.019704833270936428,0.008702318296074561,0.006833317999265399,0.00140544497862397,0.004633642012366096,0.01161731297178027,0.0144345718016138,0.00872296020341466,0.002008277254226419,0.020082952766840318,0.0042952960194753715,0.0041673758040282685,0.04346981878649337,0.0033595450095649324,0.003586511488694078,0.00024562908914963844,0.0019553155594395975,0.0036794290254255906,0.004680842615128122,0.0206352097066253,0.001803446929971602,0.0016465707779887212,0.0016785203814127319,0.0016482147586984368,0.047690119890042036,0.004024474955242476,0.04692841199764709,0.0014241748385995345
24,0.007990382173953666,0.019700041385045858,0.002827305545098248,0.0009018668433332673,0.039090734320145766,0.002578053422239637,0.029346142273474082,0.011255673696776845,0.004628859141804309,0.0002616737306289911,0.008099814570851863,0.0032241074972408934,0.00962674891938489,0.021095200158947836,0.0016734646684537543,0.04071724233824667,0.005780190180900389,0.0021098948491622164,0.01824784036756025,0.03786254630896248,0.012179464295411743,0.0008149019759004563,0.0367010332416108,0.0012597496977656902,0.0005807664734252476,0.006908674824567735,0.012449954325801087,0.0011551751322158108,0.03538391951394196,0.0034274306681187855,0.002690808707014814,0.005235640789101979,0.027097749213588634,0.0012386340686090485,0.004085119806311499,0.0055167172278006976,0.009288515384083294,0.0010336437928400556,0.002407454041479106,0.002298181305726753,0.0054521441819693536,0.002237347939449504,0.0007661264485168778,0.0006079876651681318,0.018110793689590954,0.007687694749762398,0.0012343851842186021,0.006036710497870577,0.004336735407871879,0.0068444557078328775,0.00015881367099107732,0.03632428190219143,0.032713281001242926,0.03527524661906878,0.0008005378233274229,0.0008019912515011383,0.010631638641557157,0.03412330961970791,0.0008131815805438216,0.0013200629752828019,0.016449929961915088,0.013330631179408746,0.0038540538209594654,0.0005056641357400595,0.010750882951413566,0.0008413114622696465,0.0011720529551849277,0.0008088060098174766,0.03204826391054553,0.01219270699611638,0.0008166495129595624,0.002014887641330435,0.0050727708024598025,0.000774956878853281,0.03647243595596115,0.002213328794043811,0.0238025973830228,0.001311736035084948,0.0041198472922132755,0.0006867871873240962,0.0016420197755064665,0.0005707565443185851,0.00017321734848194952,0.005827028635125599,0.02038653504588568,0.0013787830646516328,0.003333370863050959,0.0006700993870292822,0.035987453631045045,0.00877437409800081,0.006841054780973373,0.0008634742809230476,0.03721403181764155,0.0009469556559789452,0.000916119271333292,0.010868686109212499,0.0007145185063146388,0.047943231188643604,0.0006599456940662621
28,0.04707155037865556,0.038773647700000656,0.0053328749209281805,0.03046820789603336,0.010957172791280657,0.0019933638456254396,0.006518073034782061,0.0013822186085905548,0.0015491442951146052,0.008063653734643551,0.05952211204905607,0.003168358413695284,0.0015310432943365917,0.006584472758779831,0.007513407393711289,0.001215493219451868,0.009060259907568705,0.002094769097073354,0.0015186321669170564,0.001240595626481049,0.0015271038051286076,0.0384508738990126,0.001210585645372966,0.0008481653993438448,0.001079245567430894,0.012933926669848076,0.009341032348064665,0.001577923408935404,0.0009928913662053114,0.00014464812146112823,0.005399052825848047,0.00969738080961319,0.0009019796159404775,0.002334945655169737,0.03786203455830946,0.01031271708692433,0.014754133181676373,0.0019460425282356772,0.003282843159517949,0.00424384327734246,0.01017356191678933,0.008664724561081626,0.0359125376170711,0.019950295729522873,0.0048318402532746664,0.014377725300371893,0.002326920976460811,0.0059473510776278425,0.03825177142454696,0.012809927540698159,0.00017721941431089004,0.0011943196264667443,0.001248876906183426,0.0008371902544071371,0.0012595649964033766,0.03777690893003351,0.00041978826795234465,0.0012167008931272278,0.038362508443105056,0.0018047726299253678,0.002418631752660759,0.007530678907376225,0.015309693108597562,0.0006744886091979687,0.00042396205612621354,0.001102537524987525,0.0022077608074470008,0.038138187840010204,0.004781639364757408,0.00048088639700841494,0.03854020304264234,0.001502092779148819,0.0035846461211194425,0.0014304480353094463,0.004741995440204888,0.0029120163803558353,0.008452468285241268,0.0009585617293876288,0.005412550455337751,0.03231392506443759,0.0025328486494627877,0.0010299303476027856,0.00031911151849099847,0.009125709550222202,0.014777258540504566,0.010415818342017878,0.005097247618903901,0.03141353188187734,0.001173642951286724,0.003445787637985959,0.012798920626970025,0.0013515641141178213,0.001220836118186003,0.004693655288011698,0.03099161834465718,0.013193121971488106,0.0010846172216454702,0.014530377508429473,0.025942101245317522
