id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
4,0.007347679586217477,0.009129262112349105,0.009824855410364477,0.005663500231876629,0.02207643476242268,0.0033599713237367616,0.012106868680481305,0.02455121243504821,0.010422896611069099,0.004163644721199033,0.00709164666370106,0.011956193822620158,0.01755819719633679,0.009366450110274007,0.003639822863957555,0.022931688554684124,0.004580521167350786,0.004439332777984662,0.03239292683790563,0.014011287276115433,0.04357665833087787,0.006394526783538147,0.011153111553914788,0.00578926589087657,0.003604266973770266,0.006899674175732553,0.008451121828022625,0.005278319763859324,0.010898310438336622,0.014559808310214405,0.007618750525546775,0.008093763039255974,0.011169030018839177,0.006032463329769227,0.010392577722325451,0.0074781834673095715,0.008657545537346531,0.005426478780866234,0.00332614754109728,0.008978570447598309,0.00581974238634008,0.00787128380724745,0.006336220006037356,0.0036995670091020385,0.03749964740425081,0.005295565353415839,0.006710949355311172,0.0044648977718109014,0.006579715375816783,0.007489665158815131,0.0034672991907015137,0.013863028479620412,0.008122839173633628,0.009717548552334322,0.005786633637561348,0.005857454058763772,0.07927185736995955,0.010482342704236104,0.006438013729525451,0.0031759827250797453,0.01267714406636461,0.011823032745948614,0.007346825216286585,0.004034242023003751,0.030240275145347332,0.004130168261939742,0.0067858814536836615,0.00756616988076338,0.015366310320286812,0.044783141434210055,0.007093647651562797,0.004139932744781042,0.0038210848397980473,0.0049374780908221245,0.020027425650014898,0.003337237003028736,0.01629037379744955,0.004771003292734328,0.005184001181436381,0.004601008232373108,0.003164734643233136,0.004315315121610765,0.00537684749238982,0.0039438312816649015,0.007817063811122698,0.0040285910492052785,0.006669257417970064,0.004481950946110415,0.007883246550229848,0.0049491730348707325,0.0046718440578951935,0.009004590936364514,0.009665931889564803,0.004531262361153432,0.004836242080517999,0.005971774258811294,0.005672558385150589,0.009819994655519434,0.005896186140422415
7,0.029203404298933814,0.0045710479630924825,0.006261413517967159,0.01657352310544955,0.010962125531868145,0.011099625474027987,0.00822058955640641,0.003712890545926469,0.007231940747547622,0.005895472491627701,0.008983888504895912,0.00481169638969059,0.0029482095660163634,0.12342266452428774,0.016675616343055293,0.009901168327043821,0.011365744378773336,0.002561957348588184,0.005024567614135029,0.006126810914571033,0.008763775679461695,0.004805994587828596,0.005741073523539427,0.004957199697711248,0.016352076988447036,0.012378475966897678,0.006243124480995515,0.032232992319173884,0.00817362232235611,0.002769845054769118,0.006133504778385909,0.008150796836103263,0.0052426420599255685,0.0051947693363764615,0.005275728687084049,0.008781072654974206,0.04085218174940861,0.00502120815258819,0.01604667010103714,0.004715019970012379,0.009799626440438773,0.003865496263063198,0.009348593533691298,0.010768504399126024,0.0040838779313684586,0.016125611211686455,0.005126135010547934,0.013699030215981706,0.004320699539503175,0.013831095878543729,0.008902890321440707,0.0073856508887479785,0.0029200705393547096,0.003964569479353667,0.006939464277118357,0.00404788621956668,0.003443189998771512,0.006105253047204296,0.006307317735794587,0.005546234384328444,0.004520773936838252,0.003877445273218292,0.00558079727022659,0.010545124847858077,0.0028150985935315796,0.007432552975545973,0.00665543967627827,0.0025784771357634365,0.0038738833965629754,0.002698790505707301,0.005880770060619369,0.013153398413362922,0.012430443531259548,0.004448746074714058,0.012658379294014635,0.02019529241834025,0.01380882760427836,0.010933414043407,0.017798753047947695,0.0043875197098875544,0.010009812576325258,0.010757939438551207,0.0072392542727411175,0.020811507570828593,0.00929838004453378,0.015096086271094947,0.0038932602695176417,0.008379722051899213,0.009807390483500891,0.00762445106080944,0.014002383358158071,0.0058413717878174065,0.004708555630330469,0.015793185594605616,0.006818261486207728,0.0036111191052429522,0.010058724207466348,0.016078674114062348,0.003978663460332306
9,0.011667818493904565,0.013513856703742269,0.010791113480726,0.012701203541312862,0.01085902834627932,0.0045544686399431105,0.012252377760188215,0.005751210998712084,0.011663195426652891,0.007168224550226725,0.02490740281439169,0.034049871159255715,0.004865738742404707,0.009798983142454313,0.004781845246602132,0.012148670623889557,0.0050745207622441444,0.015334552197960268,0.007842622968796951,0.008825233839599758,0.009966820854333801,0.01281929266846279,0.007562975962386446,0.007251024467874407,0.006202514919665702,0.014803115133878933,0.006103538171248255,0.0059759807321535996,0.005208720868380659,0.004078410775062958,0.014146651354345657,0.009024214289541718,0.007653429765887301,0.008382205996518692,0.01125261134031955,0.008821064558334405,0.011793197875311802,0.0052735111539093035,0.004553279689114597,0.0072010208270605015,0.008202191540722494,0.010511153120046442,0.016893973804659724,0.0072324952639016855,0.007504275239793176,0.005978606117903206,0.00763275578319644,0.004581208629367043,0.00830988284756597,0.008883787726790762,0.0036659809425755303,0.01199053643211834,0.010411375799994996,0.005325755463332159,0.006733981294296502,0.023438092459297566,0.004907198622141077,0.010305811222294393,0.025618769211969226,0.0035822793612254123,0.005353098308490533,0.009781187831550547,0.10655480645287244,0.004387980165390343,0.005774714812884893,0.004457915630195373,0.007089462932207294,0.006824793525482423,0.011317604255275495,0.004730629261871059,0.012326345535144258,0.005767834802095169,0.0060175651508528275,0.0037634726644433145,0.032739318296275986,0.0052088032690477135,0.011205666262493438,0.004704762871993148,0.005576328459326559,0.011097292797705993,0.004295437883449924,0.006566552710580375,0.0036872133265060986,0.004940439654466824,0.012080260126352861,0.011132096018012527,0.013210080209366617,0.008042889941579145,0.005826973561112593,0.004944849460931186,0.00845706628205651,0.008175541136699861,0.006161817894278149,0.011260219346910407,0.01295813789781814,0.005439722782080623,0.004644780266494118,0.008460094617145903,0.0067006118722890895
12,0.012608977548382248,0.007756869107982577,0.007792592235388177,0.02111166584225244,0.007609904787036491,0.005152524690924007,0.008140988769779468,0.004568106579008081,0.008125363630826245,0.010062551710821382,0.019374436284128202,0.009087381263561158,0.004515928088014525,0.011734928637027736,0.010825926876223713,0.007354496510978488,0.006924684868321296,0.004307112439126125,0.006763350197632442,0.008354653517247141,0.007289591380632554,0.02257231362570204,0.006764156509202365,0.005489474817382357,0.011388618333277879,0.013985870209433163,0.006499219541213953,0.009940402368588648,0.0060232482747746225,0.003997605806242006,0.02061474070556493,0.006658509697964737,0.004936924293481537,0.005100821096178297,0.008913339663091813,0.009019832608818572,0.010650104374869249,0.00465648194840612,0.006348585398358181,0.006409786759508085,0.008679257948054213,0.008909764761002114,0.029823274708538777,0.030848844423759524,0.00632443220577809,0.008259196043225232,0.0080949367451824,0.005562202043538474,0.006534410098902235,0.010932011407811209,0.007489772339115726,0.007321781997860905,0.004479092097218975,0.003831826534899368,0.00828924034027822,0.01635290470824376,0.003517847105253854,0.0051529534535381906,0.01724276138434348,0.004266019150016443,0.005588676053974417,0.005091982693064113,0.023424802537346284,0.007447140719990924,0.003336078013855586,0.006854561781914466,0.0057999528555468674,0.0054873882383791785,0.005667223869312473,0.0032183496936213658,0.00863004624423099,0.0054318447252749095,0.006482358704314163,0.0045889658155741425,0.021864330616706368,0.007251183874232374,0.008169083062914561,0.006118950049698084,0.008896143796646248,0.009346126478207609,0.0062134567791959526,0.006807634531007165,0.00397413819540052,0.007088480198792196,0.022720864320012663,0.01732403884759254,0.013177255937740478,0.0183362798455223,0.005867471764354882,0.008150728374642788,0.009925460027834232,0.009169065597057487,0.006699809896273441,0.09078977410964639,0.02753859181183416,0.004449949401551243,0.00511652777697696,0.008464760406172894,0.008145921859671347
13,0.008024416924665132,0.02306260381554091,0.006889240000398956,0.01637086041451452,0.006754307538022979,0.0035053889724512826,0.00833934982033862,0.005437864797234964,0.008664918709238134,0.01043927968520062,0.010524860787442084,0.024041727509315887,0.005150082431912743,0.006621546930843346,0.005122033578256835,0.006480307730995528,0.00715938114472795,0.005197661927700902,0.0074490458547386805,0.00704812738786134,0.007919419649716281,0.0257169120567036,0.006430224638406349,0.005307313050407659,0.007221574328828033,0.009999671986330871,0.008034298055107855,0.0053029749965208305,0.0055584658893056875,0.00416277240946138,0.019524685799628228,0.007337378562407671,0.004876930146593871,0.005517918644980386,0.017245848435587324,0.007421344468059217,0.008803770351922395,0.005066693148245582,0.00396300754688921,0.010652983064272072,0.008219845953164495,0.00842704283413509,0.02415972156821991,0.00805283211645461,0.006848807657186255,0.005866231121575801,0.0064580374164147514,0.0039182771239980535,0.0079269570166902,0.00934376339684614,0.004436232297416199,0.005493775742934809,0.007059543389047925,0.003993704190753631,0.008564663623680201,0.04151291299930735,0.004132160690309422,0.005532940044340946,0.036193890006886,0.003143373047777209,0.006562286368253056,0.005787911092533853,0.01595306032050175,0.00514453083450045,0.004033628609431696,0.004614075824770332,0.005422393172382368,0.014529221665518578,0.009533343746435436,0.004045300755264796,0.01298888004099633,0.0036609536646215225,0.0042506908912253085,0.005397015370282125,0.019512186379313984,0.004112344657134319,0.00769210711732542,0.004667770301624808,0.004608058421491897,0.009445502654667893,0.00405055590537923,0.0055156583959099234,0.0039239930116772405,0.006182925802808597,0.012634479052278142,0.0058954310807657955,0.12836705910589924,0.010540073593978221,0.00509183879757283,0.006634707811426026,0.00738339646336243,0.011468564177291148,0.007340217165137739,0.007880160128740642,0.02818694968594974,0.006118416328981609,0.0042724224194004455,0.0067347858805175305,0.012185197876732123
16,0.08757255969442625,0.008293334716839332,0.00899751368297456,0.021708429928520855,0.006798672674377729,0.007498262172751182,0.0071671234920665195,0.0024907091147666613,0.007535701976473362,0.00731627000008534,0.011634663657304053,0.00552360547353506,0.0023654598412131004,0.026380548339787657,0.01700390899779698,0.011503631252389786,0.021753218977085275,0.002285507384077688,0.004471273532413021,0.00805323320185913,0.0087004974907043,0.006137794898440378,0.007681100430766072,0.005062776602683313,0.007787148568910611,0.02427149949154774,0.008085377795932125,0.016870095002057425,0.009876840603839442,0.002309299823025395,0.012083737575453548,0.009511744972780576,0.005711603952095935,0.007241467187118282,0.006599166142672842,0.010120126528065035,0.03586355025668962,0.005016449995202419,0.007330355717222909,0.007315962004288139,0.02249934246132551,0.0027470591818357635,0.008322225251606832,0.005231657479725188,0.0032375555217973996,0.022309891088649923,0.01029337108878182,0.008724116715621075,0.0075357397269970065,0.018359705679771573,0.004635944234151227,0.009562082101389252,0.003259560895386099,0.003471696127582774,0.005706400702672492,0.005608123327957995,0.00294267925666924,0.004381955581807461,0.009242638485691427,0.00422957020408683,0.006373257440231355,0.0045276994117690325,0.0058634173717865435,0.005898486769076845,0.0024553268026022393,0.006040465335800519,0.0065929514973279745,0.004182440446882689,0.0066305005106231055,0.0027261890297063367,0.008636694980648896,0.008039812447635984,0.0096376431781487,0.005893518692507345,0.01500999580256858,0.008363172360889997,0.012061350121908706,0.006532306867309002,0.015142426741954202,0.008212517896012858,0.010245956970199862,0.012858098175152401,0.004486202841616457,0.019636327764865225,0.01029733451599699,0.01621587700607196,0.005214860519169792,0.012688280495660618,0.009284780138339697,0.004923185611953619,0.03811607670207443,0.0047709636202822375,0.005849878584966151,0.010937184684927666,0.00839652892496581,0.004119450704430494,0.008655352867924496,0.01578991726070893,0.006462030641557231
19,0.11258921629324138,0.0067629850766803635,0.013016970880797566,0.024107205215942024,0.009480495079683113,0.006457398122643948,0.009043289034281726,0.0023942483518228186,0.008772808263722563,0.005439233254088494,0.01719508045623437,0.006216726573697587,0.0024122629006962065,0.03354195341208134,0.014679203643553932,0.01338429266587447,0.01566484837094791,0.002257888547448822,0.004527104459978925,0.0070128518311183006,0.006622973695362852,0.004775666551347519,0.006159075220981566,0.005243911053306599,0.007548604179679589,0.014505646446693193,0.0070803353158445095,0.01755871804477831,0.00719536306971441,0.0021489900208919626,0.013241824018883115,0.010349676523596921,0.006503862122450467,0.007927197479224532,0.00824445938338366,0.01274483702575233,0.036966798917835844,0.005873575513350053,0.0090943531351526,0.006718206040900885,0.014952421279169991,0.002853171966584655,0.008197547746490516,0.004903772656719355,0.0035590225660468203,0.02165012538295534,0.007337992568861997,0.008254900843922436,0.0069957280774371015,0.020029404462400303,0.004391947695947218,0.011520209489445111,0.003106188948478351,0.0031431638964211877,0.005192311427834196,0.004739787884233154,0.0035930041950560524,0.004739181256803577,0.007929432817167952,0.00443093476829462,0.004887031774915337,0.004342056557569413,0.0067139680431336874,0.00547454943249148,0.002655246911907014,0.004812671362729603,0.007817503045662838,0.0040295539887336375,0.007942019466670973,0.0029003340013401186,0.010387528638611983,0.009077865848330617,0.010683773139338054,0.005584139333608021,0.012499164117915776,0.010277858177063684,0.01555637994187304,0.007822504339616962,0.014302224060836876,0.005130715175650435,0.008470517538163403,0.012296448010101843,0.004823354575424405,0.018518543251381924,0.009983825351314974,0.017675131857568104,0.004318345015844205,0.007841712128437449,0.0075593642724956925,0.004272480181330515,0.01979996994903447,0.004624550961520521,0.005232076912390434,0.009287417749495708,0.006597279919873339,0.004054304287649609,0.009841182609916212,0.022938572650044103,0.005987449296077174
23,0.014035349663147529,0.005321524835607248,0.00883095131916867,0.005103344599654967,0.0077711423845161515,0.007780977194993293,0.01015432720030086,0.003554579510870626,0.006735219884887962,0.003859466453274546,0.01007600060838703,0.00406224610051713,0.003226954199556829,0.009926046060506007,0.004739971234392347,0.008324495378062687,0.009011527907736034,0.0031390744925284637,0.004506630509488831,0.006726936043865819,0.0038921143736934316,0.004540225204660028,0.009097548037996837,0.03214270605339589,0.01007958204375934,0.015127360787881934,0.015300381151316596,0.012259055233513571,0.007682678284961677,0.003133077922542579,0.005913621618596503,0.11753189868142153,0.006789658500511092,0.011179939973007277,0.008288007452550325,0.008474350720993156,0.026286948676118617,0.014197257929112117,0.00887362466824999,0.008192263035703954,0.0081765273248903,0.003983571226656069,0.004715915937251116,0.003654341002062717,0.0050146591552431355,0.01676878662053201,0.008239916716998417,0.011692960904853018,0.006553545577121234,0.019435798109119714,0.004405238777673344,0.008287290953770019,0.0054656461347912435,0.0061916613005130305,0.008849923750621654,0.004978709739595664,0.004201934722375165,0.018079408697813642,0.004437893980775432,0.008528117866827875,0.004882915889533899,0.006577627510289757,0.0059491677171972695,0.005876924492868081,0.003591220704552371,0.005743508496101624,0.04748731108669808,0.0045263550203816704,0.0055820040215471675,0.0029896015372974627,0.0051784952781592924,0.011790326794293213,0.012411357816479517,0.010350052239858479,0.007785453964733252,0.011497270530736889,0.02138512463417042,0.010954325039998804,0.005624091366306532,0.003916346084359439,0.011812452736050633,0.033384062160458,0.007935273736075828,0.013955243637267094,0.003653768231510597,0.006095596430128402,0.0036803735868423688,0.0050039227421657135,0.013403974810168404,0.005948920764607662,0.00838026052166315,0.0100447164267449,0.005740651244472319,0.005430957566796313,0.0035410951488535273,0.013697673714697704,0.008818173889592301,0.013215760725110758,0.004626727270298803
24,0.012743678689963964,0.007755429221850399,0.013283561353037722,0.015025383952484116,0.14700691154010115,0.007488286870195985,0.01224185549469675,0.007144998331708663,0.0046876289086476165,0.007044467246201538,0.007542845528342479,0.014914886194030344,0.005054415015435524,0.010773781104157363,0.009601267879491037,0.03335902302204798,0.0055847749036103695,0.003958006608941263,0.007808390487853399,0.010508581944583166,0.012322769657392556,0.006201748326870607,0.007482759094399045,0.0065003181483718545,0.007619660580650022,0.008685467392680134,0.005880726213793083,0.012471400179924165,0.00787344545607496,0.003765111305693965,0.008581045012563347,0.007397800555231136,0.009811122778050137,0.007106343479336404,0.013570004821864223,0.007848360796557806,0.015944149354740714,0.006923912728848231,0.005940182574391084,0.005636801934123145,0.00541587609253894,0.006146969605065369,0.007084575556236955,0.005151603842056766,0.0072910691288758395,0.008193615959269703,0.005529259936615821,0.008775017403455647,0.006139586087142296,0.012500527289019252,0.006776059772417366,0.018160890434119652,0.00532994675361702,0.008954163349111826,0.007557611788350029,0.0058717871056398925,0.009434275517894598,0.014193192102883199,0.01620462266799674,0.006759868700074633,0.006023445563284495,0.010380305706251236,0.011685006839069475,0.009986764869192791,0.004337301056995775,0.005351386466407219,0.007698029277621827,0.004388433349852134,0.010966456715667853,0.004450482378130094,0.015348745200082997,0.012150127046830154,0.009462410213238893,0.0037315656880794884,0.022155129297323512,0.006806031031966425,0.01111264773632995,0.008689204902812489,0.011301344363132007,0.00575953893923775,0.00494822478351387,0.0061843261892222355,0.005012837505627572,0.006313603962945955,0.008858661692987924,0.006474752978311314,0.005874523429909367,0.007540749338060854,0.008410943686311671,0.005903675339391259,0.005818350643503175,0.007497319793889122,0.007815555767655646,0.0074562478002340345,0.00753868613706784,0.005938991426179727,0.006337939770203262,0.01673689354419114,0.004991535787967107
28,0.016182264144875412,0.014918002924036795,0.012760297618265465,0.034275067998067774,0.012599389088719815,0.003930332352277218,0.011535950489231643,0.004432001312585245,0.00973078446836826,0.010854012091112258,0.012713866748403874,0.022186699355402302,0.0036378118957044897,0.008804546353025971,0.007124102795996478,0.010123302435914605,0.004906427587785982,0.0045146804775183695,0.0059982523400547005,0.008367190856406973,0.008555637299320384,0.014640254360494579,0.005471510856211481,0.005434157409410837,0.00891533669396585,0.010783379855671103,0.005578699443633626,0.005688702749673672,0.004600998120619821,0.0029105427594806575,0.02810900427113196,0.006475237514420723,0.004766090748256926,0.005123075005993937,0.015406574818802499,0.0069430388901797115,0.011953040191938002,0.004294313756209699,0.004042619627061119,0.007705246767437133,0.008435834096492312,0.005677472812749214,0.0181714210770098,0.006708537816261714,0.005313036272685133,0.006827089952969526,0.006370227599729121,0.004260871634788195,0.009043015629073994,0.00987215752824433,0.004264378774593264,0.010907664100603755,0.00662423356590268,0.0038479575433586284,0.006193665595951458,0.021269646640061125,0.003696135713912709,0.006238274297926855,0.10688730877243764,0.0031985803764986048,0.004198275127955368,0.00926422567701193,0.021360440705641182,0.0049671556665370434,0.0035232449717135295,0.003904093583719014,0.005345958865476888,0.011901785000260685,0.015769679040892444,0.0037755695438379836,0.024444773824356104,0.004754478336889158,0.005764161588604835,0.0036196924799155013,0.020045320985098303,0.004582108182595049,0.011516618998290911,0.004022396247001357,0.007226503919426796,0.01769362321438295,0.004048583317465251,0.005690581856674635,0.003554621914309852,0.00447833230279537,0.014497321696749317,0.008289507072077103,0.021078217587235576,0.01680800788609709,0.005041884306173928,0.004584532330184899,0.011281401330312914,0.007727964642278253,0.005160502855014705,0.011306929435766317,0.018301222344670798,0.004622750829657181,0.0050389873092549844,0.01033086797730359,0.009677722771453873
